	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
2361	0.25	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	48.425769098999375	400.8005432843102	69.59828394923613	394.7114824378938	316.25	0.0	316.25	104.88148242197197	69.59828394923613	78.46148243789378	0.5665449213060141	0.115	199706.63444830055	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	71.67113664918911	-79.33875096617884	94.4747244867472	29.709532662617825	89.68175531185614	247.5	0.0	247.5	160.59033186178425	29.709532662617825	-157.81824468814386	0.5666575044672648	0.09	199706.63444830055	178.0163332147685	0.8432230218668014	217440.13210456155	20000.0	667.914324327806	335.0740369825696	0.0	1.011571950121353	221902.86888798495	24127.34715174458	667.914324327806	339.95280193406444	102631.2718812995
2362	0.25	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	41.33153141483251	400.8005432843102	69.59828394923613	394.7114824378938	333.5	0.0	333.5	92.68638902731662	69.59828394923613	61.21148243789378	0.5665449213060141	0.115	192897.86137624687	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	76.75932223282244	-77.56516393409093	129.7121516963801	29.709532662617825	126.26395355236411	261.0	0.0	261.0	137.97267317614256	29.709532662617825	-134.73604644763589	0.5666575044672648	0.09	192897.86137624687	178.0163332147685	0.8432230218668014	217440.13210456155	20000.0	667.914324327806	335.0740369825696	0.0	1.1885425000445569	225852.75325341392	28462.973859365266	667.914324327806	344.3926551298224	98681.38751587053
2365	0.37500000000000006	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	53.97656837643701	400.8005432843102	69.59828394923613	394.7114824378938	299.0	0.0	299.0	118.34107063542119	69.59828394923613	95.71148243789378	0.5665449213060141	0.115	206515.40752035423	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-55.21418336351139	-84.2312784619768	48.487957645318936	27.662878180164416	-39.82269713873768	234.0	0.0	234.0	275.216468071123	27.662878180164416	-273.8226971387377	0.5666575044672648	0.09	206515.40752035423	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	2.205208128618945	215833.9186508188	48852.31147376653	603.991804618846	359.921178476069	108700.22211846564
2366	0.37500000000000006	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	48.425769098999375	400.8005432843102	69.59828394923613	394.7114824378938	316.25	0.0	316.25	104.88148242197197	69.59828394923613	78.46148243789378	0.5665449213060141	0.115	199706.63444830055	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-25.175199274293917	-83.93845227007837	30.566335641565512	27.662878180164416	-13.002539957339934	247.5	0.0	247.5	261.9671890780143	27.662878180164416	-260.50253995733993	0.5666575044672648	0.09	199706.63444830055	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	1.2306960264541094	202924.76308774218	27315.454960408788	603.991804618846	343.27422497806094	121609.37768154228
2367	0.37500000000000006	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	41.33153141483251	400.8005432843102	69.59828394923613	394.7114824378938	333.5	0.0	333.5	92.68638902731662	69.59828394923613	61.21148243789378	0.5665449213060141	0.115	192897.86137624687	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	26.50978992578401	-83.61493762363006	30.913144691164653	27.662878180164416	13.798104416414049	261.0	0.0	261.0	248.74487333275584	27.662878180164416	-247.20189558358595	0.5666575044672648	0.09	192897.86137624687	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	0.9249917046623014	196499.16662893095	20437.324369360278	603.991804618846	335.6280296671941	128034.9741403535
2368	0.37500000000000006	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	32.27839338089388	400.8005432843102	69.59828394923613	394.7114824378938	350.75	0.0	350.75	82.31970035669313	69.59828394923613	43.96148243789378	0.5665449213060141	0.115	186089.08830419322	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	55.71554580224762	-83.25576408756619	49.1084422622393	27.662878180164416	40.575907534066005	274.5	0.0	274.5	235.5540614492169	27.662878180164416	-233.924092465934	0.5666575044672648	0.09	186089.08830419322	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	0.9553339867795942	197227.17492229433	21121.710523385118	603.991804618846	336.47583781852484	127306.96584699012
2369	0.37500000000000006	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	20.996558982235186	400.8005432843102	69.59828394923613	394.7114824378938	368.0	0.0	368.0	74.54813493782663	69.59828394923613	26.71148243789378	0.5665449213060141	0.115	179280.31523213955	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	67.66346398249757	-82.85485968121752	72.78822431259988	27.662878180164416	67.32674631504733	288.0	0.0	288.0	222.40035908494863	27.662878180164416	-220.67325368495267	0.5666575044672648	0.09	179280.31523213955	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	1.0185064597721125	198670.4181708732	22545.582221764118	603.991804618846	338.1701299378461	125863.72259841126
2370	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	53.97656837643701	400.8005432843102	69.59828394923613	394.7114824378938	299.0	0.0	299.0	118.34107063542119	69.59828394923613	95.71148243789378	0.5665449213060141	0.115	206515.40752035423	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-79.99184338182927	-86.23139330830314	141.5105972524852	24.592896456484297	-139.35723367890063	234.0	0.0	234.0	374.1663192972887	24.592896456484297	-373.3572336789006	0.5666575044672648	0.09	206515.40752035426	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	690.2045315923527	239125.00020121696	12918219.228433851	508.10802505540613	490.57920542244005	85409.1405680675
2371	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	48.425769098999375	400.8005432843102	69.59828394923613	394.7114824378938	316.25	0.0	316.25	104.88148242197197	69.59828394923613	78.46148243789378	0.5665449213060141	0.115	199706.63444830055	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-78.05018695102318	-86.13163565817554	118.77480510939733	24.592896456484297	-116.2008768153492	247.5	0.0	247.5	364.53139556473485	24.592896456484297	-363.7008768153492	0.5666575044672648	0.09	199706.63444830052	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	674.3412742907287	228466.35146009945	5643321.506534569	508.10802505540613	486.8170318310313	96067.789309185
2372	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	41.33153141483251	400.8005432843102	69.59828394923613	394.7114824378938	333.5	0.0	333.5	92.68638902731662	69.59828394923613	61.21148243789378	0.5665449213060141	0.115	192897.86137624687	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-75.23268240161515	-86.02927124303142	96.48275249498359	24.592896456484297	-93.29582505604901	261.0	0.0	261.0	355.14833831550703	24.592896456484297	-354.295825056049	0.5666575044672648	0.09	192897.86137624687	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	45.87338950390377	217248.07171587567	454799.2970481321	508.10802505540613	446.6529155066045	107286.06905340878
2373	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	32.27839338089388	400.8005432843102	69.59828394923613	394.7114824378938	350.75	0.0	350.75	82.31970035669313	69.59828394923613	43.96148243789378	0.5665449213060141	0.115	186089.08830419322	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-70.81043700651068	-85.92455295044637	74.81989494714902	24.592896456484297	-70.66262182924618	274.5	0.0	274.5	346.0376367740344	24.592896456484297	-345.1626218292462	0.5666575044672648	0.09	186089.08830419322	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	11.788449000420071	205485.97799632128	187482.15208202437	508.10802505540613	406.93781293333086	119048.16277296317
2374	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	20.996558982235186	400.8005432843102	69.59828394923613	394.7114824378938	368.0	0.0	368.0	74.54813493782663	69.59828394923613	26.71148243789378	0.5665449213060141	0.115	179280.31523213955	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	-63.02741085898581	-85.81781780452778	54.22142544325183	24.592896456484297	-48.32341483151578	288.0	0.0	288.0	337.22136634568574	24.592896456484297	-336.3234148315158	0.5666575044672648	0.09	179280.31523213955	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	5.0300155301302105	193197.45870361608	91820.02153816292	508.10802505540613	380.31355939637405	131336.68206566837
2375	0.0	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	39.72374977619415	456.13864181129924	156.0086036486765	428.6301157653845	299.0	0.0	299.0	202.83651378821523	156.0086036486765	129.63011576538452	0.5666535781229773	0.115	196373.73615543445	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	79.32635415094987	-68.148721117269	161.9860947907604	30.002194059423864	159.18342645257354	234.0	0.0	234.0	80.60801030764127	30.002194059423864	-74.81657354742646	0.5666575044672648	0.09	196373.73615543445	178.03980398905182	0.8349976625177564	220502.91049255605	20000.0	677.0549262543999	335.0740369825696	0.0	1.4178996008666107	233622.6579453367	34440.40990613844	677.0549262543999	349.68863541614314	90911.48282394776
2380	0.12499999999999994	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	39.72374977619415	456.13864181129924	156.0086036486765	428.6301157653845	299.0	0.0	299.0	202.83651378821523	156.0086036486765	129.63011576538452	0.5666535781229773	0.115	196373.73615543445	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	58.05612516465769	-81.36258246401606	54.021431562699625	28.582106771500865	45.84079232066091	234.0	0.0	234.0	190.31769298206126	28.582106771500865	-188.1592076793391	0.5666575044672648	0.09	196373.73615543445	177.92139245406912	0.8764840923133799	205641.3240244274	20000.0	632.7017838803707	335.0740369825696	0.0	0.9327905826534846	207100.48155846912	21319.579941707354	632.7017838803707	336.7167667027757	117433.65921081533
2381	0.12499999999999994	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	35.76692719947128	456.13864181129924	156.0086036486765	428.6301157653845	316.25	0.0	316.25	192.27057713506522	156.0086036486765	112.38011576538452	0.5666535781229773	0.115	188979.8666584816	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.022619467105846513	0.04	70.96188440635319	-80.15319271066126	87.62220259687884	28.582106771500865	82.829424484485	247.5	0.0	247.5	167.1326876110966	28.582106771500865	-164.670575515515	0.5666575044672648	0.09	188979.8666584816	177.92139245406912	0.8764840923133799	205641.3240244274	20000.0	632.7017838803707	335.0740369825696	0.0	1.0325472514549128	209480.14921839163	23655.976247989303	632.7017838803707	339.4317852346392	115053.99155089282
